-0.95733124,-0.0858237,0.07503298,0.15568125,0.085334465,0.038818274,-0.05232923,0.10423557,0.10428054,-0.0072337287,-0.2034169,-0.07301071,0.03990314,-0.061774444,-0.044813722,-0.01618405
0.14225455,-1.04833,-0.026973419,-0.12237866,0.0077167586,-0.037472166,-0.02238885,-0.08890224,-0.052703377,-0.011773308,-0.059302,-0.061188985,0.19280952,-0.103733875,0.11478935,-0.09685733
-0.0973845,0.084097795,-1.061959,-0.015559612,-0.0074258405,-0.039765768,0.031024612,0.12587631,-0.039461985,0.0017281449,-0.0876965,-0.05304116,0.13089684,-0.08695876,-0.36611903,-0.16922267
0.035379045,-0.07231207,-0.07969833,-0.91091,-0.0797001,-0.051293746,0.13589393,-0.0037791114,-0.17529038,-0.073803864,-0.12767541,0.06286784,-0.03243657,-0.056008246,0.1300861,-0.19430104
-0.022024667,0.04234929,-0.03927345,0.15665162,-0.9837265,-0.00640178,0.05018886,0.025469836,0.077053644,-0.009685841,-0.06789166,-0.03256827,-0.04928887,-0.04708772,0.056474768,0.24008125
0.052839857,0.14410819,0.16565879,-0.019102955,0.1967057,-0.88508165,-0.009904378,0.19192818,0.28507024,0.171425,0.07811663,-0.4105066,-0.10789067,-0.062002193,-0.12867093,0.009314183
0.22437339,-0.01716594,0.2969849,0.30828312,0.18799232,0.22788358,-0.78086746,0.1954975,0.39729685,0.17973207,0.19010022,0.35978687,-0.012904277,0.1798583,0.25096458,0.20316617
0.24564454,-0.12823187,0.21271646,0.38248613,0.16573611,0.04394357,0.31733328,-0.7194518,-0.027648699,0.04071946,0.27190372,0.48349383,0.4242947,0.0674906,0.45464775,0.006570565
-0.17089714,-0.07399688,0.15325841,0.05409318,0.02971664,-0.031751003,0.05190574,-0.15160136,-0.9790115,0.014284697,0.0293397,-0.019754853,0.20749153,0.18549691,-0.069205016,0.26326162
0.020726107,0.008404484,0.05372734,0.0759779,0.06290248,0.111789174,0.24145387,0.23521954,0.28801876,-0.7874315,0.285078,-0.90007013,0.12131341,-0.09591452,0.010056794,0.24411672
0.16786705,0.14534156,0.11801784,0.22126849,-0.03471974,0.10049295,0.061256435,0.046543904,0.2795976,0.05319021,-0.9251162,0.021572933,0.090874106,0.11003542,0.007139135,0.17787082
0.20685707,0.12147977,0.19195639,0.14411646,0.15470603,-0.12022479,-0.18911897,0.06434087,-0.119576275,0.16252398,-0.004499158,-0.32513216,-0.12150245,-0.017329982,0.23886958,0.068874076
0.006600128,0.109480426,-0.17186335,0.107560426,-0.13422295,0.055684775,0.041387882,-0.00050477294,-0.2104433,-0.022409467,-0.003820782,-0.11118109,-1.0812343,-0.057430726,0.051442277,0.023707224
0.16499138,-0.04320046,-0.027102692,-0.14391626,0.12470404,0.12738512,0.039094925,0.03872105,-0.0079828715,0.03417243,0.094882734,-0.1383936,0.17240863,-1.0,-0.09294909,0.02936253
0.13307841,0.12856507,0.13058567,0.09226922,-0.08339349,-0.016818551,0.0033138152,0.052024785,0.014027555,-0.058711104,-0.03427069,0.52056307,0.018180756,-0.117969595,-0.9120822,0.028523013
-0.17521946,0.10671284,0.08338791,0.13373044,0.28299206,0.21257547,0.029298525,-0.09988686,0.021749914,0.26213762,-0.034080938,-0.35848024,0.03846075,0.21188903,-0.047098607,-0.8847422
