-1.034108,0.09311245,-0.07909227,-0.19547816,0.08224329,0.024700316,-0.047751438,-0.022292783,0.031557173,0.19686736,0.15501215,-0.1415769,0.06496406,0.02427267,0.22105286,-0.045233015
-0.047603097,-1.0,-0.03480893,0.034874637,0.0037066878,-0.006768559,0.042903304,-0.08681192,-0.027121458,0.014162848,0.012951783,0.06814111,-0.095830046,0.006392408,0.06589139,0.08194592
0.04945369,0.22124183,-0.9129536,0.08974806,0.14712945,-0.14552385,0.21327583,0.060083736,0.16995311,-0.041535474,-0.0769749,0.16450195,0.0056720623,0.028358724,0.17501982,0.229136
-0.0017423871,-0.04232993,0.06549303,-0.9753739,-0.15301657,0.16179979,-0.06990214,0.12929347,0.06582967,0.017114846,-0.0792668,-0.068571724,-0.022490032,-0.0732053,-0.05651364,-0.15858431
0.10066273,-0.018132282,0.07065181,0.0025138552,-0.92297935,0.11626924,-0.059854213,0.06327983,0.10382933,0.11422607,0.11031351,-0.020509819,0.18892512,0.07459176,-0.028250063,0.05085143
0.009737991,-0.060157653,0.013698689,0.07867086,0.09098667,-0.9373075,0.03435935,0.06306268,0.015370005,0.22693826,0.15012091,0.1253542,-0.061916832,0.17507656,-0.08361313,-0.021897348
0.07119463,0.050523438,0.18032978,0.109725125,0.34207547,0.096445,-0.8694708,-0.14179018,0.051718373,0.12553456,0.14494689,0.15892863,0.13215749,0.35227147,-0.04377773,0.14158319
0.09064435,0.031135995,0.3642398,-0.0030781939,0.29784346,0.02259144,0.08531473,-0.8816569,-0.003861014,-0.0019510562,0.16746604,0.16095713,0.14238206,0.1282333,0.031227816,0.0059749624
-0.03728544,0.105468534,0.17856221,0.008874717,0.17220667,-0.23469609,-0.000352123,-0.0736129,-0.9691712,0.030226784,-0.021646418,0.059785575,-0.07186768,0.024023874,-0.0070200153,0.3005402
0.049677122,-0.08640379,-0.050188445,-0.042084813,0.12696643,0.085566215,-0.060251296,0.0793571,0.082789324,-0.9052139,0.09394853,0.006239558,0.10408882,0.06928476,-0.015057082,-0.0047397153
0.016638558,-0.17448303,-0.032108266,0.15463643,0.28639454,-0.056169122,0.30533355,0.21807568,0.024628308,-0.021574829,-0.9264883,-0.0023630967,0.13899912,0.0583263,0.002374059,0.27821493
0.093062356,0.057664495,0.05973138,0.24298398,0.1507121,-0.029468562,0.08791205,0.21473272,0.09698146,-0.07130214,-0.107749484,-0.96594375,0.004146228,0.16403866,-0.02147318,0.24737096
-0.12204198,-0.050904084,0.025341582,0.11605088,0.17923312,0.206165,0.013794523,0.08714883,0.00049096684,0.1117145,0.027541842,0.018188326,-0.93110114,0.100530736,0.021895861,0.02331227
0.21540064,0.11339643,0.038759094,0.22262827,0.2608771,0.04056554,-0.02874291,0.18603362,-0.054363314,0.04646186,-0.018310986,0.06437518,0.089587204,-0.93338203,-0.0046244157,-0.0956213
-0.1214443,-0.17852725,-0.017707705,0.0072972095,0.039543767,0.115937404,-0.18904223,0.119924024,0.06939138,-0.0004770916,-0.058162227,-0.14201845,-0.17544787,0.02550849,-1.0355896,0.022168498
-0.15064818,0.21331714,-0.06281316,0.043517258,0.0023986602,0.081354976,-0.015239087,-0.07331777,0.1696305,0.11522058,0.18675457,0.052163463,0.060871657,0.011986866,-0.06676211,-0.9281534
